run,low_level,seed,gap_seed,ego_seed,ego_x0,decision_method,reward,progress,success,collision,time,steps,min_distance,switch_count
15,SAC,-1,-1,-1,34.41935333104462,opinion,283.3511938986124,0.9380066785624739,1.0,0.0,8.04999999999998,161,3.853295744512358,2
16,SAC,-1,-1,-1,32.92997536386417,opinion,269.19400247552716,0.938688072669374,1.0,0.0,9.700000000000003,194,4.406493861982913,2
17,SAC,-1,-1,-1,39.49565443880131,opinion,75.831050870068,0.9378575552876607,1.0,0.0,34.30000000000019,686,4.259424758573418,0
18,SAC,-1,-1,-1,25.05761815686507,opinion,190.7919413201796,0.9375967778966683,1.0,0.0,19.95000000000015,399,4.2755444181916475,0
19,SAC,-1,-1,-1,35.620033007463924,opinion,113.46897604114683,0.9406081523128698,1.0,0.0,8.399999999999984,168,2.2660160923946324,2
20,SAC,-1,-1,-1,34.15663506834014,opinion,285.22964612184086,0.9388628637184897,1.0,0.0,8.09999999999998,162,3.782358003422584,0
21,SAC,-1,-1,-1,35.861314264242,opinion,288.5071366219334,0.9380823956858622,1.0,0.0,7.79999999999998,156,4.070816892120597,0
22,SAC,-1,-1,-1,22.403288188320285,opinion,263.7223888935375,0.9386524711523101,1.0,0.0,8.949999999999992,179,3.366522424577606,0
23,SAC,-1,-1,-1,22.850225715955595,opinion,-222.0334354333134,0.15498931756929624,0.0,0.0,40.04999999999986,801,4.430108831779787,0
24,SAC,-1,-1,-1,20.35088399188323,opinion,204.0384758368218,0.938683202053151,1.0,0.0,8.399999999999984,168,3.019507145538657,0
25,SAC,-1,-1,-1,26.8172310010766,opinion,288.0004134786309,0.9386056794679483,1.0,0.0,7.549999999999981,151,5.684675000141312,0
26,SAC,-1,-1,-1,31.13448755851291,opinion,135.9002946171843,0.9383132070561522,1.0,0.0,22.350000000000183,447,3.9042106705379718,0
27,SAC,-1,-1,-1,34.5272536034346,opinion,287.3305779995764,0.9385766279694154,1.0,0.0,7.99999999999998,160,3.9085547848315443,0
28,SAC,-1,-1,-1,35.31415634044042,opinion,288.2632424428865,0.9382891859122859,1.0,0.0,7.299999999999982,146,5.890395222628331,1
29,SAC,-1,-1,-1,25.3762110704372,opinion,283.7467919419039,0.9377588496409377,1.0,0.0,8.449999999999985,169,3.7149915583484363,0
30,SAC,-1,-1,-1,32.03457387086772,opinion,166.83486210202847,0.9387184252556848,1.0,0.0,19.500000000000142,390,3.6330348437325335,3
31,SAC,-1,-1,-1,30.5378825964816,opinion,257.4512596285714,0.9381580876742146,1.0,0.0,10.500000000000014,210,3.694007562328897,0
32,SAC,-1,-1,-1,31.90768861126637,opinion,180.77385238752996,0.9379360702659387,1.0,0.0,18.60000000000013,372,2.967255745359416,2
33,SAC,-1,-1,-1,38.277615157385775,opinion,277.36918764500206,0.9375599680786373,1.0,0.0,8.449999999999985,169,3.738001930421019,0
34,SAC,-1,-1,-1,26.790987502120263,opinion,284.0460316506937,0.9376791457730882,1.0,0.0,7.549999999999981,151,5.673873104884101,2
35,SAC,-1,-1,-1,27.63249269263341,opinion,288.5856559329922,0.93860424946917,1.0,0.0,7.89999999999998,158,3.937215515889579,0
36,SAC,-1,-1,-1,22.527041470287134,opinion,193.66213271896905,0.9375268777869947,1.0,0.0,10.400000000000013,208,3.436811058649409,0
37,SAC,-1,-1,-1,32.828086103837634,opinion,271.5314955819897,0.9376212941799915,1.0,0.0,9.950000000000006,199,3.75554290487848,0
38,SAC,-1,-1,-1,25.911153825007705,opinion,281.78328956345,0.9384952460977694,1.0,0.0,8.249999999999982,165,3.7490860926361154,0
39,SAC,-1,-1,-1,38.8516229795233,opinion,83.55270299413844,0.9383600790464468,1.0,0.0,31.700000000000315,634,4.046175138364455,2
40,SAC,-1,-1,-1,33.13602790571656,opinion,121.62970682546126,0.9495211347230552,1.0,0.0,18.300000000000125,366,2.256640690356294,4
41,SAC,-1,-1,-1,32.66699770072792,opinion,236.10279677133795,0.9381269170628392,1.0,0.0,13.250000000000053,265,3.284398752691991,4
42,SAC,-1,-1,-1,33.20106300826466,opinion,219.90474196645428,0.9382489362202624,1.0,0.0,16.5500000000001,331,3.784287154769921,0
43,SAC,-1,-1,-1,38.34683363374765,opinion,275.7327998338146,0.9387819703739835,1.0,0.0,8.649999999999988,173,3.716915895597075,0
44,SAC,-1,-1,-1,33.79908731933001,opinion,231.30800856250715,0.9378207989968221,1.0,0.0,8.84999999999999,177,3.386096973521861,0
45,SAC,-1,-1,-1,35.79651592472669,opinion,288.5233619162644,0.9382103811316478,1.0,0.0,7.79999999999998,156,4.050884706713743,0
46,SAC,-1,-1,-1,36.67684551700914,opinion,288.5636438146375,0.938467246749449,1.0,0.0,7.84999999999998,157,3.984119115182723,0
47,SAC,-1,-1,-1,27.149761007896714,opinion,250.33788085700786,0.9389500826427806,1.0,0.0,8.399999999999984,168,3.2194380992614877,0
48,SAC,-1,-1,-1,26.020650789473613,opinion,263.77382898310975,0.9378547243077171,1.0,0.0,8.249999999999982,165,3.0270951922258353,2
49,SAC,-1,-1,-1,34.191962584722724,opinion,245.0736611015431,0.9382733831174255,1.0,0.0,8.549999999999986,171,2.9728808910280127,0
50,SAC,-1,-1,-1,25.487590041016787,opinion,275.65017146271583,0.9385179180204943,1.0,0.0,8.74999999999999,175,3.2548144045415155,3
51,SAC,-1,-1,-1,22.655243233211245,opinion,261.0641401044643,0.9381784500001422,1.0,0.0,9.149999999999995,183,3.891575528682611,0
52,SAC,-1,-1,-1,32.39004255986599,opinion,73.07728854594866,0.9386915846942945,1.0,0.0,30.150000000000293,603,3.4240923540331973,0
53,SAC,-1,-1,-1,20.418965332678063,opinion,274.40874707443743,0.9380992104641537,1.0,0.0,8.14999999999998,163,3.181871927612799,0
54,SAC,-1,-1,-1,39.06771084968638,opinion,76.25810811692236,0.9382089830761389,1.0,0.0,34.45000000000018,689,3.85488196610091,0
55,SAC,-1,-1,-1,22.350064435881656,opinion,276.7552581706059,0.9385976007893011,1.0,0.0,8.599999999999987,172,3.73345428826591,0
56,SAC,-1,-1,-1,32.1682304134165,opinion,234.51740190456763,0.9380858765668234,1.0,0.0,10.350000000000012,207,3.4224396309201732,1
57,SAC,-1,-1,-1,21.254170496739526,opinion,278.4455489492772,0.9381871196949916,1.0,0.0,7.599999999999981,152,4.223914692989662,0
58,SAC,-1,-1,-1,23.927116065543068,opinion,270.80380799036016,0.9377823980171658,1.0,0.0,10.100000000000009,202,5.001529061271171,0
59,SAC,-1,-1,-1,24.415447128092325,opinion,200.69089339955468,0.9378697207318074,1.0,0.0,17.85000000000012,357,3.649527670713799,0
60,SAC,-1,-1,-1,22.552555211096156,opinion,215.65438676196737,0.9375769329299686,1.0,0.0,14.40000000000007,288,3.393008717978615,0
61,SAC,-1,-1,-1,24.884693488961496,opinion,204.27706735393036,0.9386447226292496,1.0,0.0,18.100000000000122,362,4.537669516463306,1
62,SAC,-1,-1,-1,24.942822800101737,opinion,194.92397624004053,0.9381133932398931,1.0,0.0,18.250000000000124,365,3.5859499408110596,0
63,SAC,-1,-1,-1,30.211016990164584,opinion,279.76095825697325,0.938093228824127,1.0,0.0,8.349999999999984,167,3.7349602809695406,0
64,SAC,-1,-1,-1,30.94235346479268,opinion,141.75605320516235,0.9378477031941517,1.0,0.0,21.600000000000172,432,3.705486578363042,0
65,SAC,-1,-1,-1,32.007385476568885,opinion,203.47566535709495,0.9379874601322,1.0,0.0,18.300000000000125,366,3.390924435883279,0
66,SAC,-1,-1,-1,37.5761995653967,opinion,237.88384594260248,0.9385708017575518,1.0,0.0,8.09999999999998,162,3.716371940179769,0
67,SAC,-1,-1,-1,24.076593951894676,opinion,252.84037011650798,0.9378412520079218,1.0,0.0,10.350000000000012,207,3.393895271349558,2
68,SAC,-1,-1,-1,39.09303433908898,opinion,43.02443820551599,0.9379733391353231,1.0,0.0,37.65,753,4.716524520007248,0
69,SAC,-1,-1,-1,23.523594620975327,opinion,224.3153148548853,0.9386427829208628,1.0,0.0,11.150000000000023,223,3.9433729362996597,0
70,SAC,-1,-1,-1,35.013237864896084,opinion,266.2783981042364,0.9377687343119048,1.0,0.0,8.349999999999984,167,3.1067244896913686,0
71,SAC,-1,-1,-1,29.71551664172945,opinion,279.985995797073,0.9388103584257625,1.0,0.0,8.14999999999998,163,3.571434250929223,0
72,SAC,-1,-1,-1,24.516435210638146,opinion,243.61693881285044,0.9378291667690497,1.0,0.0,10.350000000000012,207,2.75251182978526,2
73,SAC,-1,-1,-1,32.05575383415834,opinion,80.34461021471742,0.9376947967865272,1.0,0.0,34.1500000000002,683,3.8065998329420943,0
74,SAC,-1,-1,-1,20.373226489180418,opinion,288.6454732276878,0.9377394803769059,1.0,0.0,7.7499999999999805,155,3.8713103015810515,0
75,SAC,-1,-1,-1,20.584594926635273,opinion,288.60749330657006,0.9382560366429344,1.0,0.0,7.84999999999998,157,3.946519257153584,0
76,SAC,-1,-1,-1,25.42970873284484,opinion,184.76820493227422,0.9384199539108229,1.0,0.0,20.400000000000155,408,3.847008507351254,3
77,SAC,-1,-1,-1,26.75507253114337,opinion,286.00198590898253,0.9384494711515214,1.0,0.0,7.99999999999998,160,3.9785880759013845,0
78,SAC,-1,-1,-1,20.84959965782435,opinion,273.7775114519117,0.9384385743698749,1.0,0.0,7.94999999999998,159,3.6833029180502224,0
79,SAC,-1,-1,-1,35.86362263377019,opinion,288.7049411175392,0.9383665300371891,1.0,0.0,7.84999999999998,157,3.9789445857145247,0
80,SAC,-1,-1,-1,30.992562510745422,opinion,202.65114520900835,0.9386023205122065,1.0,0.0,13.800000000000061,276,3.412450543923602,0
81,SAC,-1,-1,-1,21.906637347069733,opinion,271.49684815591763,0.9375768130333284,1.0,0.0,8.299999999999983,166,3.1131609042046366,0
82,SAC,-1,-1,-1,21.06715385756578,opinion,288.0206925448468,0.937737344882799,1.0,0.0,7.79999999999998,156,4.093243930881287,0
83,SAC,-1,-1,-1,37.1289108771051,opinion,255.2781945884129,0.9390298186209118,1.0,0.0,7.99999999999998,160,3.0573579601463656,2
84,SAC,-1,-1,-1,39.340454304816106,opinion,-240.80000000000342,0.0,0.0,0.0,40.04999999999986,801,4.05400936548994,0
85,SAC,-1,-1,-1,20.75549754411268,opinion,287.42618193547383,0.9379678752936746,1.0,0.0,7.94999999999998,159,3.5420025117291494,0
86,SAC,-1,-1,-1,29.889117725691413,opinion,270.0031801094488,0.9376031206668647,1.0,0.0,8.199999999999982,164,3.589585545289113,0
87,SAC,-1,-1,-1,25.116728736061667,opinion,272.44435945440034,0.9383203610417346,1.0,0.0,9.750000000000004,195,3.6884748424834606,1
88,SAC,-1,-1,-1,29.363547601351726,opinion,283.71666417257256,0.9387282959056211,1.0,0.0,7.699999999999981,154,3.7595717993808804,2
89,SAC,-1,-1,-1,31.20568737861022,opinion,141.29091262975436,0.9390408871145344,1.0,0.0,21.650000000000173,433,4.3014056576055015,1
90,SAC,-1,-1,-1,35.91490591048874,opinion,285.5859885962434,0.9384874864311585,1.0,0.0,7.84999999999998,157,2.874326157820988,1
91,SAC,-1,-1,-1,34.97432715116101,opinion,288.0830404796156,0.9377378315324996,1.0,0.0,7.649999999999981,153,4.784436846910393,0
92,SAC,-1,-1,-1,32.65974556058295,opinion,264.56613738840394,0.9385968896132659,1.0,0.0,9.600000000000001,192,3.120166363138322,2
93,SAC,-1,-1,-1,29.20803974281566,opinion,287.9235446729966,0.9376152430101274,1.0,0.0,7.89999999999998,158,3.8596896487504275,0
94,SAC,-1,-1,-1,23.7464875494704,opinion,222.52968160063992,0.9386916518398232,1.0,0.0,12.150000000000038,243,4.4242787619136426,0
95,SAC,-1,-1,-1,39.30143522606747,opinion,231.4805269224297,0.9379586962745394,1.0,0.0,14.850000000000076,297,4.640240728872113,0
96,SAC,-1,-1,-1,32.503795349700134,opinion,194.39852900694189,0.93846082903863,1.0,0.0,19.35000000000014,387,3.829930717880415,0
97,SAC,-1,-1,-1,25.904744638649987,opinion,281.64828169409725,0.9383416091453727,1.0,0.0,8.249999999999982,165,3.7474861189789186,0
98,SAC,-1,-1,-1,33.97312033373668,opinion,282.7757764385986,0.9385154132001181,1.0,0.0,8.199999999999982,164,3.8990276280282377,0
99,SAC,-1,-1,-1,24.58880034565115,opinion,224.34857753595224,0.9384946269168013,1.0,0.0,15.500000000000085,310,3.3061845755787904,2
100,SAC,-1,-1,-1,30.308128336259628,opinion,277.49927696662144,0.9375104685918951,1.0,0.0,8.499999999999986,170,3.5212426300564528,0
